query,method,description
Dusk,Ours,overcast1_xy_1_t_10_wd_4_dusk_xy_2_t_15_ours_1
Dusk,No Verif,overcast1_xy_1_t_10_wd_4_dusk_xy_2_t_15_noverif_4
Dusk,No Off,overcast1_xy_1_t_10_wd_4_dusk_xy_2_t_15_nooff_4
Dusk,Xu20,overcast1_xy_1_t_10_wd_4_dusk_xy_2_t_15_xu20_2
Dusk,Baseline,overcast1_xy_1_t_10_wd_4_dusk_xy_2_t_15_baseline_2
Dusk,Stenborg20,overcast1_xy_1_t_10_wd_4_dusk_xy_2_t_15_stenborg20_2
Night,Ours,overcast1_xy_1_t_10_wd_4_night_xy_2_t_15_ours_3
Night,No Verif,overcast1_xy_1_t_10_wd_4_night_xy_2_t_15_noverif_2
Night,No Off,overcast1_xy_1_t_10_wd_4_night_xy_2_t_15_nooff_2
Night,Xu20,overcast1_xy_1_t_10_wd_4_night_xy_2_t_15_xu20_2
Night,Baseline,overcast1_xy_1_t_10_wd_4_night_xy_2_t_15_baseline_2
Night,Stenborg20,overcast1_xy_1_t_10_wd_4_night_xy_2_t_15_stenborg20_2
Sun Detour,Ours,overcast1_xy_1_t_10_wd_4_sun_clouds_detour2_xy_2_t_15_ours_3
Sun Detour,No Verif,overcast1_xy_1_t_10_wd_4_sun_clouds_detour2_xy_2_t_15_noverif_2
Sun Detour,No Off,overcast1_xy_1_t_10_wd_4_sun_clouds_detour2_xy_2_t_15_nooff_2
Sun Detour,Xu20,overcast1_xy_1_t_10_wd_4_sun_clouds_detour2_xy_2_t_15_xu20_2
Sun Detour,Baseline,overcast1_xy_1_t_10_wd_4_sun_clouds_detour2_xy_2_t_15_baseline_2
Sun Detour,Stenborg20,overcast1_xy_1_t_10_wd_4_sun_clouds_detour2_xy_2_t_15_stenborg20_2
Rain Detour,Ours,overcast1_xy_1_t_10_wd_4_rain_detour_xy_2_t_15_ours_4
Rain Detour,No Verif,overcast1_xy_1_t_10_wd_4_rain_detour_xy_2_t_15_noverif_2
Rain Detour,No Off,overcast1_xy_1_t_10_wd_4_rain_detour_xy_2_t_15_nooff_2
Rain Detour,Xu20,overcast1_xy_1_t_10_wd_4_rain_detour_xy_2_t_15_xu20_2
Rain Detour,Baseline,overcast1_xy_1_t_10_wd_4_rain_detour_xy_2_t_15_baseline_2
Rain Detour,Stenborg20,overcast1_xy_1_t_10_wd_4_rain_detour_xy_2_t_15_stenborg20_2
