query,method,description
Dusk,Ours,overcast1_xy_0_t_15_wd_10_dusk_xy_3_t_15_topometric_netvlad_fullres_g_1
Dusk,No Off,overcast1_xy_0_t_15_wd_10_dusk_xy_3_t_15_nooff_netvlad_fullres_g_1
Dusk,Stenborg20,overcast1_xy_0_t_15_wd_10_dusk_xy_3_t_15_stenborg20_netvlad_fullres_g_1
Dusk,Xu20,overcast1_xy_0_t_15_wd_10_dusk_xy_3_t_15_xu20topo_netvlad_fullres_g_1
Dusk,Baseline,overcast1_xy_0_t_15_wd_10_dusk_xy_3_t_15_baseline_netvlad_fullres_g_1
Night,Ours,overcast1_xy_0_t_15_wd_10_night_xy_3_t_15_topometric_netvlad_fullres_g_1
Night,No Off,overcast1_xy_0_t_15_wd_10_night_xy_3_t_15_nooff_netvlad_fullres_g_1
Night,Stenborg20,overcast1_xy_0_t_15_wd_10_night_xy_3_t_15_stenborg20_netvlad_fullres_g_1
Night,Xu20,overcast1_xy_0_t_15_wd_10_night_xy_3_t_15_xu20topo_netvlad_fullres_g_1
Night,Baseline,overcast1_xy_0_t_15_wd_10_night_xy_3_t_15_baseline_netvlad_fullres_g_1
Sun Detour,Ours,overcast1_xy_0_t_15_wd_10_sun_clouds_detour1_xy_3_t_15_topometric_netvlad_fullres_g_1
Sun Detour,No Off,overcast1_xy_0_t_15_wd_10_sun_clouds_detour1_xy_3_t_15_nooff_netvlad_fullres_g_1
Sun Detour,Stenborg20,overcast1_xy_0_t_15_wd_10_sun_clouds_detour1_xy_3_t_15_stenborg20_netvlad_fullres_g_1
Sun Detour,Xu20,overcast1_xy_0_t_15_wd_10_sun_clouds_detour1_xy_3_t_15_xu20topo_netvlad_fullres_g_1
Sun Detour,Baseline,overcast1_xy_0_t_15_wd_10_sun_clouds_detour1_xy_3_t_15_baseline_netvlad_fullres_g_1
Rain Detour,Ours,overcast1_xy_0_t_15_wd_10_rain_detour_xy_3_t_15_topometric_netvlad_fullres_g_1
Rain Detour,No Off,overcast1_xy_0_t_15_wd_10_rain_detour_xy_3_t_15_nooff_netvlad_fullres_g_1
Rain Detour,Stenborg20,overcast1_xy_0_t_15_wd_10_rain_detour_xy_3_t_15_stenborg20_netvlad_fullres_g_1
Rain Detour,Xu20,overcast1_xy_0_t_15_wd_10_rain_detour_xy_3_t_15_xu20topo_netvlad_fullres_g_1
Rain Detour,Baseline,overcast1_xy_0_t_15_wd_10_rain_detour_xy_3_t_15_baseline_netvlad_fullres_g_1
