query,method,description
Dusk,Ours,overcast1_xy_0_t_5_wd_10_dusk_xy_3_t_10_noverif_netvlad_1
Dusk,No Off,overcast1_xy_0_t_5_wd_10_dusk_xy_3_t_10_nooff_netvlad_1
Dusk,Stenborg20,overcast1_xy_0_t_5_wd_10_dusk_xy_3_t_10_stenborg20_netvlad_1
Dusk,Xu20,overcast1_xy_0_t_5_wd_10_dusk_xy_3_t_10_xu20_netvlad_2
Night,Ours,overcast1_xy_0_t_5_wd_10_night_xy_3_t_10_noverif_netvlad_1
Night,No Off,overcast1_xy_0_t_5_wd_10_night_xy_3_t_10_nooff_netvlad_1
Night,Stenborg20,overcast1_xy_0_t_5_wd_10_night_xy_3_t_10_stenborg20_netvlad_1
Night,Xu20,overcast1_xy_0_t_5_wd_10_night_xy_3_t_10_xu20_netvlad_2
Sun Detour,Ours,overcast1_xy_0_t_5_wd_10_sun_clouds_detour1_xy_3_t_10_noverif_netvlad_1
Sun Detour,No Off,overcast1_xy_0_t_5_wd_10_sun_clouds_detour1_xy_3_t_10_nooff_netvlad_1
Sun Detour,Stenborg20,overcast1_xy_0_t_5_wd_10_sun_clouds_detour1_xy_3_t_10_stenborg20_netvlad_1
Sun Detour,Xu20,overcast1_xy_0_t_5_wd_10_sun_clouds_detour1_xy_3_t_10_xu20_netvlad_2
Rain Detour,Ours,overcast1_xy_0_t_5_wd_10_rain_detour_xy_3_t_10_noverif_netvlad_1
Rain Detour,No Off,overcast1_xy_0_t_5_wd_10_rain_detour_xy_3_t_10_nooff_netvlad_1
Rain Detour,Stenborg20,overcast1_xy_0_t_5_wd_10_rain_detour_xy_3_t_10_stenborg20_netvlad_1
Rain Detour,Xu20,overcast1_xy_0_t_5_wd_10_rain_detour_xy_3_t_10_xu20_netvlad_2
